filname = /home/tof/camac/data/test10.dat
132 104 1796 1518
0 0 1796 1518
0 0 1796 1518
0 0 1796 1518
0 0 1796 1518
70 138 1795 1468
115 87 1795 1525
0 0 1795 1525
138 214 1795 1491
112 96 1795 1508
67 185 1795 1429
117 89 1795 1523
135 149 1796 1512
112 97 1796 1511
0 0 1796 1511
0 0 1796 1511
131 120 1796 1512
0 0 1796 1512
0 0 1796 1512
0 0 1796 1512
0 0 1796 1512
102 104 1795 1502
0 0 1795 1502
78 70 1795 1550
0 0 1795 1550
105 127 1796 1504
134 139 1795 1515
102 172 1797 1486
0 0 1797 1486
117 115 1796 1511
112 134 1795 1501
71 108 1795 1430
115 115 1795 1505
0 0 1795 1505
72 67 1795 1516
83 113 1797 1494
0 0 1797 1494
0 0 1797 1494
118 138 1797 1504
244 82 1795 1551
0 0 1795 1551
117 174 1795 1499
85 107 1796 1490
0 0 1796 1490
0 0 1796 1490
0 0 1796 1490
0 0 1796 1490
0 0 1796 1490
0 0 1796 1490
73 74 1795 1509
0 0 1795 1509
156 119 1795 1519
0 0 1795 1519
0 0 1795 1519
126 102 1795 1515
148 90 1795 1526
205 156 1795 1514
85 117 1794 1498
0 0 1794 1498
0 0 1794 1498
183 132 1795 1518
0 0 1795 1518
214 108 1796 1535
82 65 1795 1488
0 0 1795 1488
104 168 1796 1488
0 0 1796 1488
81 91 1796 1480
85 71 1795 1563
132 112 1797 1516
0 0 1797 1516
0 0 1797 1516
118 121 1796 1508
110 101 1795 1519
89 100 1795 1496
114 123 1795 1512
99 112 1795 1502
0 0 1795 1502
0 0 1795 1502
109 173 1796 1502
107 109 1796 1504
200 119 1795 1524
130 93 1795 1522
140 91 1796 1522
133 107 1796 1515
95 162 1795 1495
158 98 1795 1508
128 133 1796 1500
0 0 1796 1500
110 97 1795 1514
0 0 1795 1514
246 195 1796 1514
0 0 1796 1514
0 0 1796 1514
0 0 1796 1514
0 0 1796 1514
111 129 1796 1499
125 87 1796 1536
124 143 1795 1500
128 109 1795 1514
189 140 1795 1520
128 118 1795 1512
0 0 1795 1512
0 0 1795 1512
0 0 1795 1512
126 100 1795 1514
120 87 1796 1536
122 114 1796 1502
0 0 1796 1502
74 76 1796 1489
0 0 1796 1489
109 299 1796 1474
112 159 1796 1486
0 0 1796 1486
81 164 1796 1478
0 0 1796 1478
72 80 1796 1500
108 93 1796 1515
0 0 1796 1515
111 156 1795 1502
0 0 1795 1502
0 0 1795 1502
145 283 1795 1486
0 0 1795 1486
141 110 1796 1513
109 135 1795 1496
131 140 1796 1512
103 92 1796 1509
130 93 1795 1524
182 94 1796 1534
135 96 1796 1521
0 0 1796 1521
151 167 1797 1505
104 182 1795 1490
185 83 1796 1539
80 66 1796 1480
142 197 1795 1494
125 122 1796 1513
103 140 1796 1508
70 126 1796 1476
141 150 1795 1511
0 0 1795 1511
124 92 1796 1520
127 112 1796 1509
264 290 1797 1508
98 160 1795 1488
154 106 1796 1520
105 83 1796 1524
102 129 1796 1497
0 0 1796 1497
0 0 1796 1497
0 0 1796 1497
83 148 1795 1483
78 125 1796 1489
75 71 1796 1523
0 0 1796 1523
233 369 1796 1492
86 77 1795 1522
104 98 1796 1511
94 103 1796 1500
0 0 1796 1500
166 146 1795 1520
82 70 1796 1485
70 104 1796 1439
0 0 1796 1439
0 0 1796 1439
0 0 1796 1439
106 143 1795 1491
215 70 1795 1565
131 188 1796 1500
0 0 1796 1500
153 128 1795 1514
239 161 1796 1515
0 0 1796 1515
125 190 1797 1489
0 0 1797 1489
185 123 1797 1528
68 82 1796 1473
135 101 1795 1520
128 118 1795 1522
191 109 1796 1515
94 104 1796 1500
141 226 1796 1500
0 0 1796 1500
0 0 1796 1500
102 102 1795 1513
69 74 1797 1499
73 132 1795 1469
0 0 1795 1469
105 119 1796 1500
197 101 1795 1527
103 84 1795 1537
125 117 1795 1517
0 0 1795 1517
0 0 1795 1517
151 109 1795 1524
79 661 1795 1449
222 188 1796 1512
141 152 1796 1503
70 67 1796 1494
235 137 1795 1527
101 116 1795 1504
124 110 1796 1518
107 94 1795 1514
0 0 1795 1514
142 174 1796 1504
106 81 1796 1525
148 108 1796 1512
94 99 1795 1500
162 68 1796 1573
115 96 1796 1509
0 0 1796 1509
0 0 1796 1509
0 0 1796 1509
0 0 1796 1509
101 95 1796 1494
