filname = /home/tof/ts-elph_2019/data/test11.dat
0 0 1800 1464
0 0 1800 1464
0 0 1800 1464
83 73 1800 1556
123 115 1801 1519
173 259 1800 1498
0 0 1800 1498
0 0 1800 1498
145 104 1800 1524
0 0 1800 1524
0 0 1800 1524
0 0 1800 1524
119 97 1801 1519
74 146 1800 1446
118 139 1800 1501
115 91 1801 1518
131 166 1800 1502
129 147 1801 1505
69 80 1801 1541
0 0 1801 1541
176 71 1800 1576
133 138 1801 1509
235 191 1800 1516
0 0 1800 1516
81 101 1801 1509
149 118 1801 1514
180 222 1800 1504
92 134 1800 1489
110 97 1801 1513
75 99 1801 1465
73 85 1412 1721
151 221 1801 1493
75 138 1800 1460
95 80 1504 1720
107 145 1801 1509
118 110 1801 1515
123 111 1800 1515
134 101 1801 1521
78 116 1800 1478
0 0 1800 1478
0 0 1800 1478
115 131 1800 1500
0 0 1800 1500
105 72 1801 1558
117 104 1800 1521
113 116 1801 1516
71 225 1799 1432
0 0 1799 1432
100 117 1800 1495
0 0 1800 1495
157 77 1800 1552
64 90 942 1719
0 0 942 1719
96 111 1800 1499
0 0 1800 1499
272 145 1800 1525
168 121 1800 1520
112 100 1801 1513
106 80 1801 1533
0 0 1801 1533
120 96 1800 1513
0 0 1800 1513
0 0 1800 1513
117 95 1800 1510
170 85 1800 1546
101 167 1800 1481
90 106 1801 1501
123 125 1800 1504
80 73 1800 1562
127 240 1801 1485
71 86 1800 1449
78 144 1800 1477
0 0 1800 1477
167 110 1800 1521
0 0 1800 1521
117 82 1801 1527
0 0 1801 1527
0 0 1801 1527
0 0 1801 1527
133 133 1801 1513
68 89 979 1720
125 110 1800 1514
0 0 1800 1514
0 0 1800 1514
0 0 1800 1514
0 0 1800 1514
122 90 1801 1528
74 67 1800 1544
0 0 1800 1544
100 91 1800 1511
157 148 1801 1514
82 144 1801 1488
94 115 1799 1494
0 0 1799 1494
192 124 1800 1519
87 79 1800 1513
156 103 1800 1528
76 142 1799 1452
176 113 1800 1493
163 137 1800 1517
73 67 1801 1479
131 158 1800 1505
0 0 1800 1505
148 89 1800 1543
206 158 1800 1512
0 0 1800 1512
102 99 1800 1520
80 121 1801 1497
150 97 1799 1521
0 0 1799 1521
0 0 1799 1521
71 77 1801 1492
126 204 1801 1496
0 0 1801 1496
100 93 1799 1519
0 0 1799 1519
119 99 1799 1520
0 0 1799 1520
146 103 1799 1526
0 0 1799 1526
125 89 1800 1536
94 83 1800 1205
0 0 1800 1205
74 75 1801 1492
115 86 1801 1528
96 77 1801 1521
0 0 1801 1521
0 0 1801 1521
111 130 1800 1504
0 0 1800 1504
77 74 1802 1492
0 0 1802 1492
106 112 1802 1508
0 0 1802 1508
0 0 1802 1508
79 94 1801 1481
0 0 1801 1481
147 79 1801 1529
0 0 1801 1529
206 111 1801 1555
139 125 1801 1512
72 67 1801 1517
104 115 1801 1513
0 0 1801 1513
74 86 1801 1485
126 102 1800 1530
0 0 1800 1530
0 0 1800 1530
0 0 1800 1530
64 90 1034 1721
89 72 1801 1536
0 0 1801 1536
123 92 1800 1526
122 114 1801 1510
0 0 1801 1510
0 0 1801 1510
116 101 1802 1520
76 85 1802 1507
0 0 1802 1507
73 87 1801 1503
151 86 1801 1531
101 104 1800 1502
109 112 1801 1511
88 115 1801 1504
0 0 1801 1504
0 0 1801 1504
0 0 1801 1504
153 112 1800 1524
99 118 1800 1497
0 0 1800 1497
0 0 1800 1497
151 90 1801 1530
155 101 1801 1526
222 93 1801 1530
0 0 1801 1530
162 501 1800 1495
0 0 1800 1495
139 249 1801 1493
0 0 1801 1493
153 130 1802 1517
74 88 1801 1486
93 99 1801 1499
0 0 1801 1499
94 144 1800 1493
108 95 1802 1517
116 85 1801 1536
157 101 1801 1528
128 103 1800 1517
92 240 1801 1483
103 155 1800 1490
0 0 1800 1490
80 77 1800 1516
165 90 1800 1533
70 72 1800 1501
94 99 1800 1515
113 106 1801 1510
0 0 1801 1510
0 0 1801 1510
0 0 1801 1510
103 183 1800 1498
127 94 1802 1501
106 81 1801 1484
105 151 1801 1498
98 104 1801 1512
109 91 1801 1513
71 69 1801 1538
0 0 1801 1538
102 105 1802 1509
0 0 1802 1509
123 107 1802 1521
0 0 1802 1521
105 91 1801 1518
0 0 1801 1518
